b'Ping:',b'89.962',b'ms',b'Download:',b'36.15',b'Mbit/s',b'Upload:',b'27.19',b'Mbit/s',"2021-02-26,13:05:39"
b'Ping:',b'102.181',b'ms',b'Download:',b'35.40',b'Mbit/s',b'Upload:',b'18.94',b'Mbit/s',"2021-02-26,13:06:27"
b'Ping:',b'86.05',b'ms',b'Download:',b'35.58',b'Mbit/s',b'Upload:',b'29.82',b'Mbit/s',"2021-02-26,13:06:55"
b'Ping:',b'90.828',b'ms',b'Download:',b'28.86',b'Mbit/s',b'Upload:',b'33.04',b'Mbit/s',"2021-02-26,13:07:27"
b'Ping:',b'119.75',b'ms',b'Download:',b'36.44',b'Mbit/s',b'Upload:',b'34.23',b'Mbit/s',"2021-02-26,13:08:08"
b'Ping:',b'83.205',b'ms',b'Download:',b'33.33',b'Mbit/s',b'Upload:',b'31.17',b'Mbit/s',"2021-02-26,13:08:33"
b'Ping:',b'87.894',b'ms',b'Download:',b'37.94',b'Mbit/s',b'Upload:',b'34.84',b'Mbit/s',"2021-03-03,21:08:46"
b'Ping:',b'20.9',b'ms',b'Download:',b'38.97',b'Mbit/s',b'Upload:',b'34.46',b'Mbit/s',"2021-03-03,21:09:12"
b'Ping:',b'82.575',b'ms',b'Download:',b'37.09',b'Mbit/s',b'Upload:',b'35.69',b'Mbit/s',"2021-03-03,21:09:43"
b'Ping:',b'87.721',b'ms',b'Download:',b'38.56',b'Mbit/s',b'Upload:',b'24.59',b'Mbit/s',"2021-03-03,21:10:18"
b'Ping:',b'87.238',b'ms',b'Download:',b'34.56',b'Mbit/s',b'Upload:',b'33.98',b'Mbit/s',"2021-03-03,21:10:49"
b'Ping:',b'39.251',b'ms',b'Download:',b'39.67',b'Mbit/s',b'Upload:',b'32.77',b'Mbit/s',"2021-03-03,21:29:43"
b'Ping:',b'76.154',b'ms',b'Download:',b'39.15',b'Mbit/s',b'Upload:',b'35.50',b'Mbit/s',"2021-03-03,21:30:09"
b'Ping:',b'58.315',b'ms',b'Download:',b'38.89',b'Mbit/s',b'Upload:',b'29.86',b'Mbit/s',"2021-03-03,21:30:37"
b'Ping:',b'77.374',b'ms',b'Download:',b'39.53',b'Mbit/s',b'Upload:',b'31.51',b'Mbit/s',"2021-03-03,21:31:01"
b'Ping:',b'69.416',b'ms',b'Download:',b'38.36',b'Mbit/s',b'Upload:',b'31.55',b'Mbit/s',"2021-03-03,21:31:26"
